consulta,dia_semana,semana_del_mes,mes,cuatrimestre,anio,hora_discretizada,dni_discretizado,legajo_discretizado,posee_legajo,posee_telefono,carrera_valor,proveedor_correo,cantidad_caracteres,proporcion_mayusculas,proporcion_letras,cantidad_tildes,cantidad_palabras,cantidad_palabras_cortas,proporcion_palabras_distintas,frecuencia_signos_puntuacion,cantidad_oraciones,utiliza_codigo_asignatura,clase
hola quería saber si recibieron la solicitud de inscripción.ya que es la 2da vez que la completo y no recibo el mail para continuar la inscripción. gracias .saludos ,5,1,2,1,2019,0,2,0,0,1,0,6,165,0.0,0.8060606060606059,3,29,18,0.8620689655172413,0.01818181818181818,3,0,Ingreso a la Universidad
"mi motivo de consulta es por mi reincorporación, lo hice dos veces y no tengo una respuesta, y quisiera saber los motivos. muchas gracias ",4,4,2,1,2017,1,1,1,1,1,4,13,138,0.0,0.8043478260869565,1,25,14,0.92,0.021739130434782608,1,0,Reincorporación
buenas tardes... mi consulta es porque cuando inhreso mi dni en el perfil de aspirantes no hay ninguna informacion. gracias. ,2,4,12,2,2018,1,3,0,0,1,0,4,125,0.0,0.8,0,21,10,0.9523809523809524,0.04,5,0,Cursadas
hola buenas noches quería saber alguna fecha estimativa de la aprobación  los cambios de comisión . muchas gracias  ,1,1,4,1,2016,3,4,2,1,1,54,6,116,0.0,0.8189655172413793,3,21,9,0.8571428571428571,0.008620689655172414,1,0,Cambio de Comisión
no me deja inscribirme a las cursadas. dice que no cumplo con los requisitos necesarios para confirmar mi inscripcion a cursadas ,4,4,2,1,2018,3,7,0,0,1,3,4,129,0.0,0.8294573643410853,0,22,14,0.9090909090909092,0.007751937984496123,1,0,Requisitos de Ingreso
"buen día, el día sábado quise ingresar a mi usuario pero figuro como alumno no regular de la carrera, quisiera saber cual es el motivo por el cual se me dio de baja de la carrera. ultima materia cursada: segundo cuatrimestre 2016 quedando regular.  ",0,3,4,1,2017,0,4,1,1,1,43,6,249,0.0,0.7831325301204819,3,46,27,0.8478260869565217,0.02008032128514056,2,0,Reincorporación
"buenos dias, queria saber cuales son las equivalencias para materias de la lic. en comercio exterior, con respecto a la de administración.  desde ya, muchas gracias ",1,4,11,2,2015,0,5,2,1,0,3,6,165,0.0,0.8060606060606059,1,28,14,0.8928571428571429,0.030303030303030307,2,0,Consulta por Equivalencias
"hola, quería saber si hay algún problema con la acreditación del boleto estudiantil o es alguna cuestión en particular mía ya que hace un mes que no se me acredita y yo sigo cursando el segundo cuatrimestre normalmente. saludos ",1,4,9,2,2019,0,2,1,1,1,27,6,228,0.0,0.8201754385964912,5,40,23,0.975,0.008771929824561403,1,0,Boleto Universitario
"hola. me registre online pero cuando me mandan el correo con el link para seguir la inscripción, me aparece error y no me lleva  a ninguna página. que puedo hacer ?  ",3,1,1,1,2017,0,4,0,0,0,52,4,166,0.0,0.7771084337349398,2,34,19,0.8235294117647058,0.024096385542168683,2,0,Ingreso a la Universidad
"hola necesito el certificado de alumno regular para hacer el carnet de una linea de colectivos, el papel del certificado lo pido en administración o puedo imprimirlo entrando a la pagina de la universidad?? ",0,1,3,1,2016,1,6,0,0,0,54,6,207,0.0,0.8212560386473431,1,35,19,0.8,0.014492753623188406,1,0,Pedido de Certificados
hola quisieradescargar el certificado de alumna regular lo necesito por un tema médico .intentó descargarlo desde la web y me sale que soy interesante. me ayudan gracias  ,3,3,3,1,2018,0,4,3,1,1,4,6,171,0.0,0.8245614035087719,2,29,17,0.9310344827586208,0.011695906432748536,2,0,Pedido de Certificados
"a quien corresponda,  soy graduada del profesorado en historia por la unlu en el año 2016. me inscribí para cursar la licenciatura en historia pero por problemas personales me fue imposible cursar. hay posibilidades de reinscribirme y comenzar a cursar durante el primer cuatrimestre de 2018?  muchas gracias ",6,2,2,1,2018,3,3,0,0,0,6,6,309,0.0,0.7993527508090615,1,51,27,0.7647058823529411,0.012944983818770229,2,0,Requisitos de Ingreso
solicito se me envie porcentaje de materias. ,3,2,8,2,2016,1,1,4,1,0,5,6,45,0.0,0.8222222222222222,0,8,4,1.0,0.022222222222222227,1,0,Pedido de Certificados
"hola mi papa presento el lunes pasado  la renovación de mi dni porque debido a un viaje yo no lo pude hacer personalmente, le firme una autorización y todo como me dijeron en la universidad.. todos los papeles están entregados.. por eso me parece raro que no me puedo anotar a las materias del. primer cuatrimestre.. me podrían decir si los papeles ya están todos en lujan.. porque yo voy a cursar en san miguel.. gracias  ",4,4,2,1,2017,2,7,0,0,1,54,6,423,0.0,0.7872340425531915,5,79,46,0.7721518987341772,0.02836879432624113,11,0,Ingreso a la Universidad
cuando llega el mwnsaje ,2,3,2,1,2018,2,5,3,1,1,27,4,24,0.0,0.8333333333333334,0,5,2,1.0,0.0,1,0,Ingreso a la Universidad
no puedo inscribirme en las materias del primer cuatrimestre. por favor necesito alguna respuesta ya que las fechas de inscripción están por terminar.  ,2,4,2,1,2019,1,8,0,0,1,3,4,152,0.0,0.8289473684210527,2,25,12,0.88,0.013157894736842105,2,0,Requisitos de Ingreso
"buenas tardes,necesitaria conocer mi numero de legajo para poder inscribirme ",2,1,8,2,2016,2,1,0,0,1,5,4,77,0.0,0.8571428571428571,0,11,4,1.0,0.012987012987012988,1,0,Consulta por Legajo
&iquest;por qué no me puedo anotar a las materias de primer año? &quot;ud. no cumple con los requisitos necesarios para confirmar su inscripción a cursadas.&quot; ,1,3,2,1,2019,3,8,0,0,1,54,4,163,0.0,0.7914110429447853,2,26,14,0.9230769230769232,0.03680981595092025,2,0,Requisitos de Ingreso
"hola, intento inscribirme a las materias pero cuando solicito las cursadas me dice este mensaje: ud. no cumple con los requisitos necesarios para confirmar su inscripción a cursadas. por favor si me pueden ayudar se los agradezco.   ",6,3,2,1,2018,3,7,0,0,1,2,6,233,0.0,0.8111587982832618,1,40,22,0.85,0.02145922746781116,3,0,Requisitos de Ingreso
"hola, soy cruz elizabeth, aspirante a ingenieria agronomica y queria saber por que no puedo inscribirme para cursar las materias??  ",6,4,2,1,2019,1,7,0,0,0,2,4,132,0.0,0.8106060606060606,0,22,11,0.9545454545454546,0.030303030303030307,1,0,Requisitos de Ingreso
no puedo ingresar a mi perfil de alumno ,3,1,3,1,2017,3,6,3,1,1,43,4,40,0.0,0.8,0,9,5,1.0,0.0,1,0,Requisitos de Ingreso
"hola, yo hice el trámite web para en boteto y me tenía q llegar un mail para q yo vaya a una terminal sube y nunca llegó, yo por las dudas fui y probé en poner la sube y dice que no tengo ninguna tarifa pendiente, y acá  cuando vuelvo a querer llenar el formuario me dice que sí tengo una, no sé qué hacer porque ya casi termina el periodo para solicitarlo ",4,4,3,1,2019,2,8,4,1,1,54,4,357,0.0,0.7815126050420168,8,75,49,0.7333333333333333,0.011204481792717087,1,0,Boleto Universitario
"buenas noches. mi consulta es sobre el boleto estudiantil provincial, tenía entendido que el 20 de marzo se acreditaría el saldo, desde esa fecha voy a consultar a las terminales de sube y no tengo saldo a acreditarse. intenté inscribirme pero en la página me dice que ya cuento con el beneficio. que debo hacer? a dónde debo recurrir para que se me acredite el saldo? gracias ",3,2,4,1,2018,3,5,3,1,1,5,6,377,0.0,0.7984084880636605,5,68,38,0.7941176470588235,0.018567639257294436,3,0,Boleto Universitario
"hola! yo me inscribí este año en la carrera de tecnica en inspección de alimentos, quise anotarme para la inscripción a las cursadas pero me aparece que no tengo los requisitos para anotarme gracias ",0,3,2,1,2019,0,8,0,0,1,19,4,199,0.0,0.8190954773869347,3,35,20,0.8285714285714286,0.010050251256281407,1,0,Requisitos de Ingreso
quiero preguntar sobré mi inscripción. ,0,1,6,1,2017,1,6,1,1,1,3,4,39,0.0,0.8461538461538461,2,6,2,1.0,0.02564102564102564,1,0,Cursadas
"hola, buen día. soy aspirante 2019, y me inscribí el 29/10 pero todavía no aparecen mis datos y no entiendo el por qué. si me pueden asesorar, muchas gracias.  ",3,3,11,2,2018,0,8,0,0,1,3,4,160,0.0,0.71875,4,31,18,0.8387096774193549,0.0375,3,0,Ingreso a la Universidad
"hola : queria ver si podrian hacer algo. porque , el correo que se supone que me tiene que llegar para inscribirme via web no me llega  ",1,2,3,1,2018,1,8,0,0,1,0,4,136,0.0,0.7720588235294118,0,29,18,0.8620689655172413,0.02205882352941177,1,0,Ingreso a la Universidad
hice el trámite pero nunca me llego el mail del trámite del boleto estudiantil ,1,1,9,2,2017,0,6,3,1,1,54,4,79,0.0,0.8227848101265823,2,15,9,0.8,0.0,1,0,Boleto Universitario
"buenas tardes, quería consultar quise inscribirme a materias y cuando ingreso a información académica me figura que soy un estudiante inhabilitada, quisiera saber cómo puedo resolverlo o por que sucede esto, gracias ",1,4,12,2,2016,2,3,3,1,1,3,6,216,0.0,0.8379629629629629,4,33,12,0.9393939393939394,0.013888888888888888,1,0,Requisitos de Ingreso
porcentaje de materias aprobadas para ingreso a la docencia ,1,2,8,2,2016,2,2,1,1,1,5,4,60,0.0,0.85,0,10,5,1.0,0.0,1,0,Pedido de Certificados
buenos dias;por favor necesito saber si es factible me envien via mail certificado de materias aprobadas sin notas es para presentar en mi trabajo.soy de moreno. la empresa es sintaryc saic  aguardo rta. saludos cordiales ,2,5,8,2,2018,0,1,1,1,1,3,4,222,0.0,0.8198198198198198,0,37,18,0.8918918918918919,0.01801801801801801,3,0,Pedido de Certificados
"buenas tardes, quería solicitar más información acerca del boleto estudiantil, cómo obtenerlo y a partir de qué fecha se puede obtener. muchas gracias. ",2,3,2,1,2019,1,7,4,1,0,4,4,152,0.0,0.8223684210526315,5,24,9,1.0,0.02631578947368421,2,0,Boleto Universitario
buenas noches inicie el tramite para la sube estidiantil del boleto provincial y me dice que ya tengo el veneficio pero no pude descargar el formulario .  ,0,3,3,1,2019,2,8,4,1,1,52,4,155,0.0,0.8129032258064516,0,29,18,0.8965517241379308,0.0064516129032258064,1,0,Boleto Universitario
"buenas tardes: necesitaría saber mi legajo, no lo recuerdo y no se donde me tengo que fijar.  desde ya muchas gracias. saludos. ",4,4,4,1,2018,2,3,0,0,1,3,4,128,0.0,0.78125,1,24,11,0.9166666666666666,0.0390625,3,0,Consulta por Legajo
como inisiar el tramite del boleto estudiantil ,1,4,3,1,2018,0,8,4,1,1,5,4,47,0.0,0.851063829787234,0,8,4,1.0,0.0,1,0,Boleto Universitario
"buenas tarde, quisiera comentarles que en varias oportunidades he intentado realizar el tramite del boleto estudiantil, y me marca como error de credenciales,me gustaria saber si esto se debe a algo en particular. desde ya gracias.  ",0,1,3,1,2018,1,2,2,1,1,4,4,233,0.0,0.8197424892703863,0,38,19,0.9473684210526316,0.02145922746781116,2,0,Boleto Universitario
"buenos dias, cuando intento hacer el boleto provincial me salta error y no se cual es el motivo ya que entregue la constancia de titulo en tramite, tengo sube a mi nombre y soy ingresante ",0,1,3,1,2018,1,7,3,1,1,1,6,188,0.0,0.8031914893617021,0,36,19,0.9444444444444444,0.010638297872340424,1,0,Boleto Universitario
"buenas tardes, quisiera saber si hay posibilidades de que se reprograme la mesa de examen de natación 3 a la cual estoy inscripta y es la única materia que me queda para recibirme. no quiero perder esta posibilidad. gracias ",0,3,12,2,2017,3,5,2,1,0,43,4,224,0.0,0.8080357142857143,2,40,22,0.875,0.013392857142857142,2,0,Exámenes
"quería consultarles si es posible obtener una constancia o papel con las notas de las materias que cursé en el año 1999 en ingeniería industrial?. es sólo a nivel informativo, ya que después de ese año, no continué. gracias! y perdonen la molestia. ",1,1,6,1,2019,0,2,0,0,0,0,13,249,0.0,0.7831325301204819,6,44,26,0.8863636363636364,0.028112449799196783,3,0,Pedido de Certificados
"buen día. me llegó un mail que ya está habilitado el sistema de boleto gratuito. pero por la página de la universidad tengo que registrarme, y no se cómo son los pasos . ",2,2,3,1,2019,0,5,4,1,0,52,6,170,0.0,0.7823529411764706,5,34,24,0.9117647058823528,0.023529411764705882,3,0,Boleto Universitario
no recuerdo mi clave actual y el sistema me dice que caduco y debo reestablecerla pero para hacerlo necesito recordarla. el problema es que no puedo. y no me pude anotar a las materias del segundo cuatrimestre 2019 ,3,2,8,2,2019,1,2,4,1,1,4,4,215,0.0,0.7953488372093023,0,39,24,0.8205128205128205,0.009302325581395349,2,0,Problemas con la Clave
para realizar la carga virtual estudiantil ,2,2,8,2,2019,3,1,2,1,1,7,6,43,0.0,0.8604651162790697,0,7,3,1.0,0.0,1,0,Boleto Universitario
"hola mi consulta es porque no me puedo anotar para el boleto provincial soy de moreno y el año pasado estuve en la carrera licenciatura enfermería y este año me cambie de carrera me aparece que ya tengo un beneficio pero nose cual es el beneficio no entiendo ,espero me puedan ayudar ,gracias! ",3,3,3,1,2019,1,6,3,1,1,19,4,294,0.0,0.8095238095238095,1,54,31,0.7777777777777778,0.010204081632653059,1,0,Boleto Universitario
"hola, yo ise la solicitud wep de el boleto estudiantil. como se si tengo acreditada cargas . por que pase mi tarjeta por las terminales sube y me dice que no soy beneficiario y no tengo cargas disponibles. si hubo algun problema quisiera saber que puedo hacer para tener el boleto estudiantil . gracias. ",6,4,4,1,2019,2,6,4,1,1,25,4,304,0.0,0.8026315789473685,0,55,32,0.8,0.01973684210526316,5,0,Boleto Universitario
quisiera saber si el boleto estudiantil se sigue abonando. ya que no me an recargado la sube durante todo este año. gracias ,1,4,4,1,2018,2,6,3,1,0,1,4,124,0.0,0.8064516129032258,0,23,14,1.0,0.016129032258064516,2,0,Boleto Universitario
"hola buenas tardes, hice el boleto estudiantil y me sale que ya tengo el beneficio pero que el formulario no se ha completado, queria saber si tenggo o no el boleto es que se me acreditaria el dinero. gracias  ",1,4,3,1,2019,2,6,3,1,1,52,6,210,0.0,0.7952380952380952,0,41,26,0.7317073170731707,0.014285714285714284,1,0,Boleto Universitario
"mi cusulta ya hice la pre inscripcion y todavia no me llego en mi mail, eso debo imprimir o como seria o solo debo llevar los papeles para inscribirme? ",2,1,4,1,2018,1,8,0,0,1,54,4,152,0.0,0.7960526315789473,0,30,20,0.9,0.013157894736842105,1,0,Ingreso a la Universidad
necesito un certificado analítico con promedio y porcentaje de materias aprobadas de la licenciatura para presentar en sad campana. gracias. retiro en centro regional campana ,6,3,8,2,2016,3,1,1,1,1,5,4,175,0.0,0.8457142857142858,1,26,11,0.9230769230769232,0.011428571428571429,2,0,Pedido de Certificados
reseteo la clave pero no me llega ningun correo ,1,3,8,2,2018,0,1,2,1,1,25,6,48,0.0,0.8125,0,10,5,1.0,0.0,1,0,Ingreso a la Universidad
buen día! queria hacer una consulta ya que tengo un inconveniente para porder acceder al perfil de aspirante. ingreso mi dni y el mismo sistema me responde con &quot;no existen datos para el aspirante ingresado&quot;. quisiera saber cuál sería el problema. gracias. ,0,2,12,2,2018,0,8,0,0,0,0,4,266,0.0,0.8082706766917294,3,43,20,0.9302325581395348,0.02631578947368421,4,0,Ingreso a la Universidad
"hola, yo perdí el beneficio del boleto estudiantil por no haber regularizado la carrera el año pasado. este año intento tener nuevamente el beneficio pero me sale en mi perfil que el mismo ya fue asignado sin embargo no tengo la acreditación en mi sube ",1,3,4,1,2018,3,7,3,1,0,18,4,253,0.0,0.8142292490118577,2,46,27,0.8043478260869565,0.007905138339920948,1,0,Boleto Universitario
"buenas tardes. consulto por mi situación academica, hasta cuando tengo la regularidad, y si en caso que la pierda qué trámites debo hacer? gracias saludos cordiales ",1,3,2,1,2018,1,2,3,1,1,54,11,165,0.0,0.8181818181818182,3,27,12,0.9629629629629628,0.02424242424242424,1,0,Reincorporación
"me rebota la clave para acceder a mi perfil y tramité para renovar la clave, pero no me llega al mail. ",3,1,8,2,2018,1,2,4,1,1,33,6,103,0.0,0.7766990291262136,1,22,13,0.8636363636363636,0.019417475728155338,1,0,Ingreso a la Universidad
"hola, estoy necesitando ayuda para poder ingresar a mi cuenta de acceso para estudiantes. olvide la clave y ya no poseo acceso a mi email de confirmación inicial. les solicito si pueden darme alguna instrucción para poder restablecer mi contraseña. mi nuevo email es joaco.etchanique@gmail.com , soy alumno activo y necesito acceder a mi cuenta para poder inscribirme a materias. gracias. ",1,4,2,1,2016,3,3,2,1,1,54,4,389,0.0,0.8174807197943444,2,62,26,0.7258064516129032,0.02313624678663239,7,0,Problemas con la Clave
"ayer 21/06 me robaron mi tarjeta sube. ya me compre y registre una nueva, con mi mismo email. mi duda es &iquest;cuanto se tardaría en que me trasladen el beneficio del boleto estudiantil provincial a mi nueva tarjeta? (ya lo teia asignado y me la cargaban, pero este mes aun no recibí la carga, ya que maso menos el 25 me tocaba) en verdad me es muy necesario..   muchas gracias. ",4,4,6,1,2018,2,5,3,1,1,18,6,381,0.0,0.7585301837270341,2,73,45,0.7671232876712328,0.026246719160104987,5,0,Boleto Universitario
buenas tardes. a quién debo contactar para que corrijan mi nombre que está mal en la página?? figura clari y soy clarisa. gracias ,3,5,11,2,2017,1,3,1,1,1,43,11,130,0.0,0.7923076923076923,3,24,13,0.9583333333333334,0.030769230769230767,2,0,Datos Personales
queria saber cuando voy a poder ingresar a mi legajo para poder ver si me puedo anotar en las materias ,2,3,12,2,2016,3,4,0,0,1,54,6,103,0.0,0.8058252427184466,0,21,11,0.9047619047619048,0.0,1,0,Cursadas
"hola que tal, queria consultar &iquest;por que a mi no se me carga por internet para poder elegir los horarios de cursada? &iquest;tengo que ir a la sede? ",0,1,2,1,2018,0,8,0,0,1,25,6,155,0.0,0.7741935483870968,0,29,18,0.8965517241379308,0.03225806451612903,1,0,Cursadas
"buenas tardes, me quiero hacer el boleto estudiantil, pero a la hora de iniciar el tramite me dice que alumno ya tiene el beneficio. queria averguar, si esto es cierto, ya que nunca me mandaron nigun comprobante de que el tramite esta hecho. muchas gracias. ",1,4,3,1,2019,2,7,4,1,1,2,4,258,0.0,0.7984496124031008,0,46,24,0.7826086956521741,0.02713178294573644,3,0,Boleto Universitario
hola quisiera saber si me agreditaron el boleto estudiantil .. yo tengo la tarifa social me lo dan igual ,5,4,3,1,2019,2,5,3,1,1,3,4,105,0.0,0.8,0,20,11,0.95,0.01904761904761905,2,0,Boleto Universitario
saludos. quería preguntar por que no cuando quiero inscribirme a las materias me salta que no cumplo con los requisitos? ,0,3,2,1,2019,0,8,0,0,1,2,4,121,0.0,0.8181818181818182,1,21,11,0.9047619047619048,0.016528925619834708,1,0,Requisitos de Ingreso
deseo inscribirme en la carrera de contador publico. muchas gracias. ,2,4,2,1,2017,3,6,0,0,1,54,6,69,0.0,0.8260869565217391,0,11,4,1.0,0.028985507246376805,2,0,Ingreso a la Universidad
"buenos días, escribo para consultar sobre la solicitud de equivalencias que requiero presentar en otra institución. quisiera saber qué trámites debo realizar en la unlu para tal fin. desde ya, muchas gracias.  saludos  nazarena ",1,2,12,2,2017,1,4,2,1,1,3,6,228,0.0,0.8201754385964912,4,37,18,0.8648648648648649,0.02192982456140351,3,0,Consulta por Equivalencias
"hola yo rendí un final el dia 17/12 en la sede de san miguel la materia costos 820046) y nos habían dicho que las notas las subían a la web ayer, pero hasta el momento no estan, mi pregunta es cuando la van a subir o si me pueden pasar la nota por otro medio?  desde ya muchas gracias! saludos ",2,4,12,2,2015,1,3,1,1,1,54,6,294,0.0,0.7380952380952381,3,62,37,0.8709677419354839,0.013605442176870748,1,0,Situación Académica
 hola. tuve un problema al finalizar de completar la solicitud para obtener el boleto estudiantil. por accidente la pagina se volvió a cargar y luego los datos se perdieron sin que pueda guardarlos en un archivo pdf y al intentar rehacerlo me dice que ya tengo un beneficio asignado. podrian decirme que hacer? gracias.   ,4,5,3,1,2019,0,8,4,1,1,54,4,322,0.0,0.8074534161490683,1,58,31,0.8103448275862069,0.015527950310559006,4,0,Boleto Universitario
"hola buenas tardes, quisiera inscribirme en la carrera de trabajo social y quiero saber como hago, cuales son los requisitos. muchas gracias. ",0,2,2,1,2017,2,1,0,0,1,0,6,142,0.0,0.8169014084507042,0,23,9,1.0,0.028169014084507043,2,0,Ingreso a la Universidad
"buenos dias, quisiera consultar como hago para solicitar un certificado de materias aprobadas y porcentaje, para presentar en mi trabajo. muchas gracias ",0,1,9,2,2017,0,4,1,1,1,16,6,153,0.0,0.8366013071895425,0,23,10,0.9565217391304348,0.0196078431372549,1,0,Pedido de Certificados
"buenos días. me interesa hacer el reingreso a la carrera, y anotarme en las materias 30022 y 30024. olvidé la contraseña y no me llega el mail para reestablecerla. gracias  ",0,2,2,1,2019,0,3,1,1,1,4,6,173,0.0,0.7398843930635838,2,32,17,0.8125,0.023121387283237,3,1,Ingreso a la Universidad
"buenas tardes! me comunico con ustedes para consultar cuándo acreditan los viajes en la sube, yo hice el trámite y me enviaron un mail diciendome que me avisarian el momento en que esté acreditado pero todavia no tuve novedades. será que no se me efectuó el trámite?  sin otro particular motivo saluda atte.  elisabeth ",3,1,4,1,2018,2,3,4,1,1,54,6,319,0.0,0.8087774294670846,6,57,33,0.8070175438596491,0.01567398119122257,2,0,Boleto Universitario
"hola buenas tardes , quince volver a llenar el formulario de solicitud xq me dijeron que se debe hacer todos los años y me aparece que ya tengo el beneficio asignado. hasta ayer no tenía nada en la sube. en dónde puedo ver el beneficio supuesto asignado?. desde ya muchas gr ",2,2,3,1,2019,1,4,3,1,1,54,4,275,0.0,0.7963636363636364,2,52,28,0.8653846153846154,0.01818181818181818,3,0,Boleto Universitario
"buenas tardes, queria hacerles una consulta, estoy intentando hacer la solicitud para inscribirme en las materias para el primer cuatrimestre y me dice que no puedo. como podria solucionarlo ? muchas gracias. ",0,3,2,1,2019,3,8,0,0,1,27,4,209,0.0,0.8229665071770335,0,33,15,0.9696969696969696,0.023923444976076555,2,0,Requisitos de Ingreso
buenas tardes les queria consultar por la inscripcion para el taller (de febrero) previo a la cursada de las materias de la carrera (lic. comercio internacional) ya que ingreso los datos correspondientes y no me es posible ingresar. desde ya muchas gracias   joel gomez ,0,4,12,2,2018,1,4,4,1,0,27,4,270,0.0,0.8074074074074075,0,47,24,0.8723404255319149,0.007407407407407408,2,0,Cursadas
"buenos dias, hace varios años atras fui estudiante de la carrera licenciatura en adm., en el dia de hoy intento hacer la inscripcion mediante la pag web pero no tuve exito, aun sirve la inscripcion que hice en su momento?  saludos cordiales. ",4,3,10,2,2015,0,1,0,0,1,54,4,242,0.0,0.7975206611570248,0,44,26,0.8181818181818182,0.02479338842975207,2,0,Reincorporación
