consulta,dia_semana,semana_del_mes,mes,cuatrimestre,anio,hora_discretizada,dni_discretizado,legajo_discretizado,posee_legajo,posee_telefono,carrera_valor,proveedor_correo,cantidad_caracteres,proporcion_mayusculas,proporcion_letras,cantidad_tildes,cantidad_palabras,cantidad_palabras_cortas,proporcion_palabras_distintas,frecuencia_signos_puntuacion,cantidad_oraciones,utiliza_codigo_asignatura,clase
"estimados, el motivo de mi email es si posible poder saber cuales serían los horarios de las materias, de análisis matemático iii, química general, estadística, principio de la economía , y planificación de producción, dado que me lo piden en mi trabajo para poder organizarme en los horarios para el próximo cuatrimestre. desde ya muchas gracias. ",6,1,7,1,2018,2,2,1,1,1,25,6,348,0.0,0.8132183908045977,9,57,28,0.8070175438596491,0.02586206896551724,2,0,Cursadas
" me confundi a la hora de elegir los horarios para inscribirme en las materias y ya los confirme, no habra una forma de cambiarlos?  ",4,4,2,1,2018,1,7,4,1,1,25,6,133,0.0,0.7894736842105263,0,27,18,0.8518518518518519,0.015037593984962403,1,0,Cambio de Comisión
nose qué requisitos me faltaria para poder inscribirme a las materias de cursadas. ,2,3,2,1,2019,3,7,0,0,1,54,4,83,0.0,0.8313253012048193,1,14,8,1.0,0.012048192771084338,1,0,Requisitos de Ingreso
"como tengo que hacer para reinscribirme , para poder comenzar el segundo semestre ",0,2,8,2,2016,2,5,2,1,1,8,4,82,0.0,0.8292682926829268,0,14,7,0.9285714285714286,0.012195121951219513,1,0,Reincorporación
"hola, quería hacer una consulta. yo tengo titulo de lic. en nutrición en la uba y curso actualmente ing. en alimentos en unlu, quería saber que documentación  tengo que presentar para pedir equivalencia por algunas materias. gracias  ",0,5,11,2,2015,3,2,2,1,0,1,6,234,0.0,0.8076923076923077,4,40,19,0.8,0.02564102564102564,4,0,Consulta por Equivalencias
"hola, quería saber si hay algún problema con la acreditación del boleto estudiantil o es alguna cuestión en particular mía ya que hace un mes que no se me acredita y yo sigo cursando el segundo cuatrimestre normalmente. saludos ",1,4,9,2,2019,0,2,1,1,1,27,6,228,0.0,0.8201754385964912,5,40,23,0.975,0.008771929824561403,1,0,Boleto Universitario
"hola, quisiera saber cuanto tiempo se puede esperar para dar un final sin perder la regularidad? en caso de que se pierda se pierden las correlativas? muchas gracias! ",6,4,10,2,2019,3,5,3,1,1,0,6,167,0.0,0.8083832335329342,0,29,14,0.9310344827586208,0.023952095808383242,1,0,Exámenes
no me deja acceder a mi usuario para información académica... me pide q genere una clave y cuando la ingreso me dice no valido ,0,1,3,1,2016,3,3,3,1,1,43,8,127,0.0,0.7874015748031497,2,25,16,0.88,0.023622047244094488,3,0,Problemas con la Clave
"buen dia, ayer puse mi contraseña mal mas de tres veces, por lo tanto se me bloqueo la cuenta y luego de esperar los 30 minutos volvi ya poner mi contraseña y estaba mal. solocite el cambio de contraseña y estoy a la espera de que me llegue jn mail que nunca me llegó. que debo hacer?  ",0,2,3,1,2018,0,6,3,1,1,5,6,286,0.0,0.7727272727272727,1,59,38,0.7627118644067796,0.017482517482517484,2,0,Problemas con la Clave
"hola, quiero inscribirme a los horarios de las materias. pero me salta un cartelito que dice que no cumplo con los requisitos necesarios. ayudenme por favor ",0,3,2,1,2019,1,8,0,0,1,43,11,157,0.0,0.8152866242038217,0,27,15,0.9259259259259259,0.01910828025477707,2,0,Requisitos de Ingreso
"hola buenas tardes mi consulta es para hacer  el cambio de clave que no me llega a la casilla de correos para poder seguir con el procedimiento, no se será un problema en el sistema o si es por mi correo. gracias ",3,3,2,1,2018,1,5,3,1,1,5,8,213,0.0,0.7887323943661971,1,44,28,0.8181818181818182,0.009389671361502348,1,0,Problemas con la Clave
"necesito el certificado de materias aprobadas de la carrera que estoy realizando, y que sea entregado en la delegacion de san fernando. muchas gracias ",1,4,8,2,2016,0,4,2,1,0,15,6,151,0.0,0.8278145695364238,0,25,13,0.84,0.01324503311258278,1,0,Pedido de Certificados
buenos días me dirijo a ustedes para comunicarles que tengo un inconveniente quiero hacer la inscripción y completo el formulario y no me llega ningún mail para seguir con el procedimiento.  ,5,3,10,2,2017,3,4,0,0,1,0,11,191,0.0,0.8272251308900523,3,33,18,0.8484848484848485,0.005235602094240838,1,0,Ingreso a la Universidad
"al intentar inscribirme en las asignaturas, me salta el siguiente mensaje: &quot;ud. no cumple con los requisitos necesarios para confirmar su inscripción a cursadas.&quot; quisiera saber cual es el problema gracias. ",0,3,2,1,2019,1,8,0,0,0,17,13,217,0.0,0.8156682027649771,1,32,15,0.96875,0.03225806451612903,3,0,Requisitos de Ingreso
hola buenos días  necesitaba el legajo de la carrera que estoy anotado en simultáneo (técnico universitario en insapeccion de alimentos) mi legajo principal es 125734.                                      muchas gracias ,2,5,11,2,2016,0,3,2,1,0,1,6,220,0.0,0.6636363636363637,3,66,50,0.3787878787878788,0.004545454545454545,1,0,Consulta por Legajo
"buenos dias, quiero saber como tengo que hacer para darme de alta? ",6,1,2,1,2017,3,5,2,1,0,17,4,67,0.0,0.7910447761194029,0,13,5,1.0,0.02985074626865672,1,0,Requisitos de Ingreso
buenos días quería saber porque me tirar que no cumplo los requisitos cuando me quiero anotar a las materias? ,0,3,2,1,2019,0,8,0,0,1,54,4,110,0.0,0.8181818181818182,2,20,9,0.95,0.00909090909090909,1,0,Requisitos de Ingreso
"buenas tardes, queria hacerles una consulta, estoy intentando hacer la solicitud para inscribirme en las materias para el primer cuatrimestre y me dice que no puedo. como podria solucionarlo ? muchas gracias. ",0,3,2,1,2019,3,8,0,0,1,27,4,209,0.0,0.8229665071770335,0,33,15,0.9696969696969696,0.023923444976076555,2,0,Requisitos de Ingreso
hola! quiero entrar a mi perfil de estudiante y me dice xe2x80x9cel estudiante no cumple con los requisitos para ingresar al sistemaxe2x80x9d. no se por qué. antes podía ingresar sin problemas. ,1,4,11,2,2018,2,6,4,1,0,27,4,194,0.0,0.7783505154639175,2,32,17,0.90625,0.020618556701030927,3,0,Requisitos de Ingreso
"hola, yo hice el trámite web para en boteto y me tenía q llegar un mail para q yo vaya a una terminal sube y nunca llegó, yo por las dudas fui y probé en poner la sube y dice que no tengo ninguna tarifa pendiente, y acá  cuando vuelvo a querer llenar el formuario me dice que sí tengo una, no sé qué hacer porque ya casi termina el periodo para solicitarlo ",4,4,3,1,2019,2,8,4,1,1,54,4,357,0.0,0.7815126050420168,8,75,49,0.7333333333333333,0.011204481792717087,1,0,Boleto Universitario
"buenas noches. mi consulta es sobre el boleto estudiantil provincial, tenía entendido que el 20 de marzo se acreditaría el saldo, desde esa fecha voy a consultar a las terminales de sube y no tengo saldo a acreditarse. intenté inscribirme pero en la página me dice que ya cuento con el beneficio. que debo hacer? a dónde debo recurrir para que se me acredite el saldo? gracias ",3,2,4,1,2018,3,5,3,1,1,5,6,377,0.0,0.7984084880636605,5,68,38,0.7941176470588235,0.018567639257294436,3,0,Boleto Universitario
buen día! deseo obtener información sobre mi situación academica. deseo para el año próximo retomar la carrera y quisiera saber si aún tengo opciones y cuales son los pasos a seguir. desde ya muchas gracias lorena rosati ,4,1,10,2,2015,1,1,1,1,1,3,6,221,0.0,0.8190045248868778,5,38,16,0.9473684210526316,0.013574660633484163,2,0,Reincorporación
quiero preguntar sobré mi inscripción. ,0,1,6,1,2017,1,6,1,1,1,3,4,39,0.0,0.8461538461538461,2,6,2,1.0,0.02564102564102564,1,0,Cursadas
"quería saber porque no puedo acceder al pedir, pongo mi número de documento y me aparece error ",0,3,12,2,2018,3,6,0,0,1,54,4,95,0.0,0.8105263157894737,2,18,7,1.0,0.010526315789473684,1,0,Ingreso a la Universidad
necesito obtener el certificado de materias aprobadas. tambien conocer como es el tramite para la re inscripcion (si es posible) ,1,2,5,1,2019,1,2,1,1,1,54,4,129,0.0,0.8217054263565892,0,21,11,0.9047619047619048,0.007751937984496123,1,0,Pedido de Certificados
hice el trámite pero nunca me llego el mail del trámite del boleto estudiantil ,1,1,9,2,2017,0,6,3,1,1,54,4,79,0.0,0.8227848101265823,2,15,9,0.8,0.0,1,0,Boleto Universitario
"aparezco como estudiante desahabilitado, puede ser ya que no me anota a ninguna materia del proximo cuatrimestre ni aprobe ningun parcial?  saludos  ",2,2,12,2,2018,0,6,3,1,1,95,4,149,0.0,0.825503355704698,0,25,12,0.92,0.013422818791946308,1,0,Requisitos de Ingreso
me olvide mi contraseña y no puedo entrar  y perdi mi correo porq tampoco tengo la clave .necesito inscribirme a estadistica de enfermeria a comunitaria enfermeria y a competencias basicas enfermeria .sot de areco y me resulr complicado ie poe favoe mi numero es 2326500176 y para mandar respuesta podri ser al mail unidadsanitariaduggan@gmail.com ,4,3,9,2,2018,0,1,2,1,1,52,4,348,0.0,0.8017241379310345,0,56,28,0.7678571428571429,0.008620689655172414,3,0,Problemas con la Clave
no puedo ingresar con mi legajo y con mi contraseña a mi perfil ,4,2,12,2,2016,0,4,3,1,1,0,4,64,0.0,0.796875,0,14,9,0.7857142857142857,0.0,1,0,Problemas con la Clave
"buenas tardes, quería solicitar más información acerca del boleto estudiantil, cómo obtenerlo y a partir de qué fecha se puede obtener. muchas gracias. ",2,3,2,1,2019,1,7,4,1,0,4,4,152,0.0,0.8223684210526315,5,24,9,1.0,0.02631578947368421,2,0,Boleto Universitario
hola buenos dias  me comunico porque no puedo btener una tarifa social para la sube no entiendo porque no puedo esque mis compañeros pudieron ,0,3,4,1,2019,1,8,4,1,1,3,4,142,0.0,0.8239436619718309,0,26,13,0.8076923076923077,0.0,1,0,Boleto Universitario
"buenas tardes, yo tengo dudas si realice bien mi tramite de solicitud de titulo, ya que no me llego ningún mail de rechazo ni aceptación del mismo, como puedo hacer para verificar que este todo bien? gracias!  ",2,5,1,1,2018,2,3,1,1,1,3,8,210,0.0,0.7952380952380952,2,39,21,0.8974358974358975,0.023809523809523808,1,0,Consulta sobre Título Universitario
como inisiar el tramite del boleto estudiantil ,1,4,3,1,2018,0,8,4,1,1,5,4,47,0.0,0.851063829787234,0,8,4,1.0,0.0,1,0,Boleto Universitario
hola queria saber porque motivo me sale error de credenciales al ingresar ms datos para el boleto estudiantil saludos  ,0,1,3,1,2018,1,1,3,1,1,27,8,119,0.0,0.8319327731092437,0,21,10,0.9523809523809524,0.0,1,0,Boleto Universitario
"buenos dias, cuando intento hacer el boleto provincial me salta error y no se cual es el motivo ya que entregue la constancia de titulo en tramite, tengo sube a mi nombre y soy ingresante ",0,1,3,1,2018,1,7,3,1,1,1,6,188,0.0,0.8031914893617021,0,36,19,0.9444444444444444,0.010638297872340424,1,0,Boleto Universitario
hola !  solo quería saber como sabe uno si ya no hay posibilidades de rendir final y hay que recursar una materia.  en febrero era mi 5to llamado a rendir final de intro y por cuestiones laborales no pude presentarme.  en mi situación académica aparece como regular todavía.  gracias ,5,3,2,1,2019,3,2,3,1,1,5,4,284,0.0,0.7957746478873241,4,54,33,0.7592592592592593,0.014084507042253518,3,0,Exámenes
buenos dias.  quería saber como hago para tramitar la constancia de alumno regular y de materias aprobadas  o porcentaje de carrera para ser presentado como documentación para poder presentarme como profesor en escuela estatales.  muchas gracias. ,2,2,10,2,2016,0,2,1,1,1,54,6,247,0.0,0.8299595141700404,2,40,19,0.775,0.012145748987854251,3,0,Pedido de Certificados
ya no tengo ningún beneficio social y necesito hacerme el boleto universitario ,2,4,5,1,2019,1,4,2,1,1,5,6,79,0.0,0.8481012658227848,1,13,5,1.0,0.0,1,0,Boleto Universitario
deseo restablecer mi clave ,3,5,8,2,2017,1,1,1,1,1,29,6,27,0.0,0.8518518518518519,0,5,2,1.0,0.0,1,0,Problemas con la Clave
para realizar la carga virtual estudiantil ,2,2,8,2,2019,3,1,2,1,1,7,6,43,0.0,0.8604651162790697,0,7,3,1.0,0.0,1,0,Boleto Universitario
"hola mi consulta es porque no me puedo anotar para el boleto provincial soy de moreno y el año pasado estuve en la carrera licenciatura enfermería y este año me cambie de carrera me aparece que ya tengo un beneficio pero nose cual es el beneficio no entiendo ,espero me puedan ayudar ,gracias! ",3,3,3,1,2019,1,6,3,1,1,19,4,294,0.0,0.8095238095238095,1,54,31,0.7777777777777778,0.010204081632653059,1,0,Boleto Universitario
"hola, yo ise la solicitud wep de el boleto estudiantil. como se si tengo acreditada cargas . por que pase mi tarjeta por las terminales sube y me dice que no soy beneficiario y no tengo cargas disponibles. si hubo algun problema quisiera saber que puedo hacer para tener el boleto estudiantil . gracias. ",6,4,4,1,2019,2,6,4,1,1,25,4,304,0.0,0.8026315789473685,0,55,32,0.8,0.01973684210526316,5,0,Boleto Universitario
quisiera saber si el boleto estudiantil se sigue abonando. ya que no me an recargado la sube durante todo este año. gracias ,1,4,4,1,2018,2,6,3,1,0,1,4,124,0.0,0.8064516129032258,0,23,14,1.0,0.016129032258064516,2,0,Boleto Universitario
"hola buenas tardes, hice el boleto estudiantil y me sale que ya tengo el beneficio pero que el formulario no se ha completado, queria saber si tenggo o no el boleto es que se me acreditaria el dinero. gracias  ",1,4,3,1,2019,2,6,3,1,1,52,6,210,0.0,0.7952380952380952,0,41,26,0.7317073170731707,0.014285714285714284,1,0,Boleto Universitario
"hola, cuando me habilitan para poder ingresar a mi perfil de la facultad?  ",0,3,12,2,2018,1,6,0,0,1,3,6,75,0.0,0.7866666666666666,0,15,8,0.9333333333333332,0.02666666666666667,1,0,Ingreso a la Universidad
"hola, estoy necesitando ayuda para poder ingresar a mi cuenta de acceso para estudiantes. olvide la clave y ya no poseo acceso a mi email de confirmación inicial. les solicito si pueden darme alguna instrucción para poder restablecer mi contraseña. mi nuevo email es joaco.etchanique@gmail.com , soy alumno activo y necesito acceder a mi cuenta para poder inscribirme a materias. gracias. ",1,4,2,1,2016,3,3,2,1,1,54,4,389,0.0,0.8174807197943444,2,62,26,0.7258064516129032,0.02313624678663239,7,0,Problemas con la Clave
asta cuando lo puedo presentar al certificado que no adeudo materias. gracias ,1,3,2,1,2019,0,4,0,0,1,3,8,78,0.0,0.8333333333333334,0,13,6,1.0,0.01282051282051282,1,0,Ingreso a la Universidad
no puedo ingresar con mi dni . la semana pasada me incribí para este año lectivo. quisiera saber si no va a haber problema para anotarme el 18/2 para la cursada de este cuatrimestre. muchas gracias. mariela duarte ,1,2,2,1,2019,3,1,1,1,1,33,6,214,0.0,0.7850467289719626,1,39,22,0.8717948717948718,0.018691588785046728,4,0,Ingreso a la Universidad
"hola, yo perdí el beneficio del boleto estudiantil por no haber regularizado la carrera el año pasado. este año intento tener nuevamente el beneficio pero me sale en mi perfil que el mismo ya fue asignado sin embargo no tengo la acreditación en mi sube ",1,3,4,1,2018,3,7,3,1,0,18,4,253,0.0,0.8142292490118577,2,46,27,0.8043478260869565,0.007905138339920948,1,0,Boleto Universitario
"quiero seguir con la carrera que comense hace unos años, cuando puedo pasar y como hago para reingresar?? ",5,2,12,2,2015,3,2,1,1,1,3,8,106,0.0,0.8018867924528302,0,19,10,1.0,0.02830188679245283,1,0,Reincorporación
no me llega el mail para regularizar mi situación. ,0,5,7,1,2018,2,4,2,1,1,5,4,51,0.0,0.8039215686274509,1,10,7,1.0,0.0196078431372549,1,0,Ingreso a la Universidad
me olvidé la contraseña para ingresar y poder anotarme a las materias. y a mí e-mail no me llega nada para restablecerla. ,0,3,2,1,2019,1,7,3,1,1,54,6,122,0.0,0.7950819672131147,2,23,14,0.8260869565217391,0.016393442622950817,2,0,Problemas con la Clave
"ayer 21/06 me robaron mi tarjeta sube. ya me compre y registre una nueva, con mi mismo email. mi duda es &iquest;cuanto se tardaría en que me trasladen el beneficio del boleto estudiantil provincial a mi nueva tarjeta? (ya lo teia asignado y me la cargaban, pero este mes aun no recibí la carga, ya que maso menos el 25 me tocaba) en verdad me es muy necesario..   muchas gracias. ",4,4,6,1,2018,2,5,3,1,1,18,6,381,0.0,0.7585301837270341,2,73,45,0.7671232876712328,0.026246719160104987,5,0,Boleto Universitario
hola no se como inscribirme a  las materias...mr podrían ayudar...gracias!  ,0,1,2,1,2018,3,3,0,0,1,54,4,76,0.0,0.75,1,13,9,0.8461538461538461,0.09210526315789473,6,0,Cursadas
hola queria anotarme en materias para comenzar en marzo del 2018 cuando comienzan las inscripciones. muchas gracias. ,5,1,2,1,2018,2,1,3,1,1,5,4,117,0.0,0.8034188034188035,0,18,8,0.9444444444444444,0.017094017094017096,2,0,Cursadas
quería saber sobre la confirmación o no de la extencion de regularidad de una materia. ya que al ser una negativa tendría que anotarme a la misma antes que termine la fecha de inscripción. la petición la hice el 12 de febrero  ,1,1,3,1,2019,3,3,1,1,1,5,4,227,0.0,0.7929515418502202,5,44,27,0.7045454545454546,0.00881057268722467,2,0,Cursadas
"13-04-18 a quien corresponda, el motivo por el cual escribo es que estoy teniendo inconveniente con la recarga de sube(mes de marzo-abril)ya que la misma no se realizo,quisiera saber cuales son los motivos,para mi es muy importante la recarga porque utilizo tren y colectivo para llegar a la universidad,desde ya gracias por su tiempo,  gisela condori  ",4,2,4,1,2018,0,2,3,1,1,5,4,353,0.0,0.7903682719546742,0,59,32,0.7966101694915254,0.0141643059490085,1,0,Boleto Universitario
buenas noches quiero saber porque no puedo hacer el boleto estudiantil ? me dice que tengo el beneficio asignado. pero no lo tengo gracias  ,4,2,8,2,2019,3,5,3,1,1,16,6,140,0.0,0.8071428571428572,0,26,12,0.8461538461538461,0.014285714285714284,1,0,Boleto Universitario
"hice la pre-inscripcion online en fecha, luego fui a llevar los papeles a la universidad y me dijeron que de a partir del 5 de febrero podia elegir las asignaturas online, pero hoy 14 de febrero, cuando voy a hacer la inscripcion me dice &quot;ud. no cumple con los requisitos necesarios para confirmar su inscripción a cursadas.&quot; y yo creo haber cumplido todos los requisitos. ",2,2,2,1,2018,2,7,0,0,0,0,11,383,0.0,0.793733681462141,1,66,37,0.8181818181818182,0.020887728459530026,3,0,Requisitos de Ingreso
solicito se me envie porcentaje de materias. ,3,2,8,2,2016,1,1,4,1,0,5,6,45,0.0,0.8222222222222222,0,8,4,1.0,0.022222222222222227,1,0,Pedido de Certificados
no me enviaron el numero de legajo tengo que acercarme a la sede de san miguel ,1,3,2,1,2017,2,1,0,0,1,7,8,79,0.0,0.7974683544303798,0,17,11,0.9411764705882352,0.0,1,0,Consulta por Legajo
hola queria saber porque no me publicaron la nota del final de economia i que lo rendi en san miguel el jueves 13 de julio.  ,2,3,7,1,2017,1,6,3,1,1,54,6,125,0.0,0.768,0,27,17,0.9259259259259259,0.008,1,0,Situación Académica
 hola. tuve un problema al finalizar de completar la solicitud para obtener el boleto estudiantil. por accidente la pagina se volvió a cargar y luego los datos se perdieron sin que pueda guardarlos en un archivo pdf y al intentar rehacerlo me dice que ya tengo un beneficio asignado. podrian decirme que hacer? gracias.   ,4,5,3,1,2019,0,8,4,1,1,54,4,322,0.0,0.8074534161490683,1,58,31,0.8103448275862069,0.015527950310559006,4,0,Boleto Universitario
estoy haciendo la pre-inscripción vía web y no recibí el e-mail correspondiente al paso 2. el primer correo lo recibí al segundo pero el segundo correo todavía no lo recibí. volví a ingresar a la página y completé la solicitud de preinscripción de nuevo para ver si había sido un error espontáneo y me dice que estoy en trámite vigente y que me reenviaron el correo pero tampoco lo recibí ,0,4,10,2,2017,3,7,0,0,0,0,6,389,0.0,0.8071979434447301,14,71,40,0.676056338028169,0.005141388174807198,2,0,Ingreso a la Universidad
"buenas tardes quería saber para pedir un certificado analítico a la fecha, cuanto demoraba y si por este medio se lo puede pedir saludos roxana ",3,2,8,2,2017,2,2,1,1,1,3,6,144,0.0,0.8194444444444444,2,26,11,0.9615384615384616,0.006944444444444444,1,0,Pedido de Certificados
"olvidé mi clave, reestableci la misma pero no me llega el correo con la nueva clave. gracias  ",4,3,6,1,2019,0,2,2,1,1,54,6,94,0.0,0.7872340425531915,1,19,10,0.8947368421052632,0.02127659574468085,1,0,Ingreso a la Universidad
"buenas tardes! me comunico con ustedes para consultar cuándo acreditan los viajes en la sube, yo hice el trámite y me enviaron un mail diciendome que me avisarian el momento en que esté acreditado pero todavia no tuve novedades. será que no se me efectuó el trámite?  sin otro particular motivo saluda atte.  elisabeth ",3,1,4,1,2018,2,3,4,1,1,54,6,319,0.0,0.8087774294670846,6,57,33,0.8070175438596491,0.01567398119122257,2,0,Boleto Universitario
"hola buenas tardes , quince volver a llenar el formulario de solicitud xq me dijeron que se debe hacer todos los años y me aparece que ya tengo el beneficio asignado. hasta ayer no tenía nada en la sube. en dónde puedo ver el beneficio supuesto asignado?. desde ya muchas gr ",2,2,3,1,2019,1,4,3,1,1,54,4,275,0.0,0.7963636363636364,2,52,28,0.8653846153846154,0.01818181818181818,3,0,Boleto Universitario
