Consulta,dia_semana,semana_del_mes,mes,cuatrimestre,anio,hora_discretizada,dni_discretizado,legajo_discretizado,posee_legajo,posee_telefono,carrera_valor,proveedor_correo,cantidad_caracteres,proporcion_mayusculas,proporcion_letras,cantidad_tildes,cantidad_palabras,cantidad_palabras_cortas,proporcion_palabras_distintas,frecuencia_signos_puntuacion,cantidad_oraciones,utiliza_codigo_asignatura
"hola, necesitaría que me envíen mi contraseña para ingresar para inscripciones, etc.  que la olvidé al correo eléctronico que escribí arriba, porque creo que me la enviaron a otro correo eléctronico que ya no tengo. disculpas por la molestia, gracias ",3,1,10,2,2015,2,1,1,1,1,8,13,251,0.0,0.8127490039840638,6,42,23,0.7380952380952381,0.023904382470119518,2,0
hola . olvidé mi clave. ingreso a la opción olvido su clave? completo los campos solicitados y menciona q me va a llegar un correo.sin embargo no he recibido ningún mail . gracias ,0,3,2,1,2018,3,3,1,1,1,55,4,180,0.0,0.7888888888888889,3,34,18,0.9411764705882352,0.027777777777777776,4,0
"no es lo que esperaba, necesito volver a la carrera en la que estaba. gracias ",4,2,4,1,2016,2,1,2,1,1,5,2,78,0.0,0.7820512820512819,0,16,10,0.875,0.02564102564102564,1,0
me olvide la contraseña y la necesito para poder saber la fechas de finales ,0,4,11,2,2018,1,7,4,1,0,3,3,76,0.0,0.8157894736842105,0,15,8,0.8666666666666667,0.0,1,0
buen día. me quiero inscribir para estudiar ingeniero agrónomo en 2017. ,0,3,2,1,2017,3,1,0,0,1,2,13,72,0.0,0.7638888888888888,2,12,6,1.0,0.027777777777777776,2,0
buenas tardes como puedo solicitar un cambio de carrera. muchas gracias. lorena ,5,2,4,1,2016,1,2,1,1,1,4,6,80,0.0,0.825,0,13,4,1.0,0.025,2,0
"hola, buenos días. me comunico con ustedes porque ya hace un mes que fui a la sede de unlu de san miguel a dejar los papeles requeridos para inscribirse pero aún no se han subido los datos de aspirantes a la página web. es algún problema de la página o debe acercarme devuelta a la instalación? ",1,4,11,2,2018,1,8,0,0,1,54,6,295,0.0,0.7966101694915254,6,57,36,0.8070175438596491,0.013559322033898305,2,0
"buenas tardes, quisiera saber si hay posibilidades de que se reprograme la mesa de examen de natación 3 a la cual estoy inscripta y es la única materia que me queda para recibirme. no quiero perder esta posibilidad. gracias ",0,3,12,2,2017,3,5,2,1,0,43,4,224,0.0,0.8080357142857143,2,40,22,0.875,0.013392857142857142,2,0
hola buenas tardes quisiera saber si verificaron las constancias de las vacunas? y si esta correcto porque ayer me dijeron que probara inscribirme hoy despues de las 11 y todavia no puedo... muchas gracias y disculpen las molestias ,1,3,2,1,2017,1,3,0,0,1,52,6,232,0.0,0.8103448275862069,0,39,20,0.8205128205128205,0.017241379310344827,3,0
"buenos días:                     necesito solicitar un certificado de asignaturas aprobadas, con aplazos incluidos, para anotarme en en un concurso de ayudante de segunda en la unlu. cómo puedo hacer ese tramite? ",1,3,9,2,2017,0,1,1,1,1,4,8,213,0.0,0.7417840375586855,2,51,34,0.5098039215686274,0.023474178403755867,1,0
"estimados buenas tardes, el motivo de mi consulta es para saber que gestión se necesita hacer para volver a retomar mi carrera inconclusa , ya que he visto que no figuro como alumno regular en dicha universidad. desde ya muchas gracias por su atención. saludos ",3,5,5,1,2018,2,1,1,1,1,27,11,261,0.0,0.8122605363984674,2,46,22,0.8913043478260869,0.01532567049808429,2,0
"buenas tardes. en el mes de agosto extravie mi sube que tenia el beneficio del boleto estudiantil, inmediatamente adquiri una nueva en la cual no estoy recibiendo el monto de dinero asignado. gracias, espero respuesta ",1,2,10,2,2019,2,7,4,1,1,2,4,218,0.0,0.8211009174311926,0,36,17,0.8888888888888888,0.01834862385321101,2,0
"hola,buenas tardes,quisiera saber que requisito me falta para poder inscribirme a las materias de la carrera.muchas gracias  ",3,3,2,1,2019,2,8,1,1,1,3,4,125,0.0,0.8320000000000001,0,19,9,0.9473684210526316,0.024,1,0
"quería consultar porque no me deja ingresar a mi cuenta, me quiero anotar en materias y  ya se me pasa el tiempo de inscripción... gracias  ",0,1,3,1,2019,3,4,2,1,1,3,4,140,0.0,0.7785714285714286,2,28,17,0.8571428571428571,0.028571428571428567,3,0
"buenas, estoy intentando iniciar el tramite para el boleto estudiantil provincial y cuando cliqueo en iniciar tramite de boleto estudiantil me dice la persona ya tiene un beneficio asignado  lo cierto es que yo ya llene el formulario un dia pero nunca me llego un mail de confirmación del servicio, e intente poniendo la sube en los aparatos que están en los pasillos de la unlu y me salio un error. ",0,4,5,1,2019,2,6,4,1,1,5,6,400,0.0,0.8125,2,73,41,0.6986301369863014,0.0075,1,0
buenas noches quiero saber porque no puedo hacer el boleto estudiantil ? me dice que tengo el beneficio asignado. pero no lo tengo gracias  ,4,2,8,2,2019,3,5,3,1,1,16,6,140,0.0,0.8071428571428572,0,26,12,0.8461538461538461,0.014285714285714284,1,0
hola quisiera saber si me agreditaron el boleto estudiantil .. yo tengo la tarifa social me lo dan igual ,5,4,3,1,2019,2,5,3,1,1,3,4,105,0.0,0.8,0,20,11,0.95,0.01904761904761905,2,0
"hola.soy beneficiaria del boleto de colectivo.el mes anterior mi sube se daño, desde la sube me dijieron que tenia que darla de baja y adherir una nueva y que el beneficio se me mantenía (así lo hice).como no se me cargo el beneficio de este mes quería saber si tengo que volver a realizar el trámite para que me den el beneficio.gracias ",3,3,9,2,2019,0,2,3,1,0,3,4,338,0.0,0.7958579881656804,4,63,39,0.7142857142857143,0.014792899408284025,4,0
"hola, quería saber si están acreditando la sube para el boleto estudiantil, yo tengo el beneficio pero este año no me han acreditado la sube. gracias ",4,1,4,1,2018,0,1,1,1,1,4,4,150,0.0,0.8066666666666666,2,27,15,0.925925925925926,0.02,1,0
"hola que tal yo queria consultar donde puedo averiguar por que no me acreditaron el credito de la sube. yo abia perdido la sube, la  di de baja y realize nuevamente una sube nueva resgistrada a mi nombre pero el credito de la sube no me lo acreditaron más. adonde tendria que consultar por que ingreso al sistema y me dice que tengo que ya tengo el veneficio otorgado. ",3,2,4,1,2019,1,3,1,1,1,52,4,369,0.0,0.7994579945799458,1,71,45,0.6619718309859155,0.010840108401084009,3,0
hola !. necesitaria un compobante de materias aprobadas para hacer el ingreso a la docencia.  gracias!!. ,1,2,7,1,2017,1,1,1,1,1,41,13,105,0.0,0.7809523809523811,0,18,10,0.9444444444444444,0.057142857142857134,3,0
no recibo el mail para poder inscribirme a las materias. ,0,3,2,1,2019,3,8,0,0,0,2,7,57,0.0,0.8070175438596491,0,11,7,1.0,0.017543859649122806,1,0
"buenas noches:   estoy cursando el profesorado de economia y gestion en el instituto n°; 111 de la localidad de moreno, y necesito pedir las equivalencias de las materias que aprobe en la unlu... quisiera saber como puedo hacer dicho tramite...muchas gracias  ",3,4,4,1,2016,3,1,1,1,0,54,4,260,0.0,0.7807692307692308,0,45,22,0.7555555555555555,0.03461538461538462,6,0
estoy haciendo la pre-inscripción vía web y no recibí el e-mail correspondiente al paso 2. el primer correo lo recibí al segundo pero el segundo correo todavía no lo recibí. volví a ingresar a la página y completé la solicitud de preinscripción de nuevo para ver si había sido un error espontáneo y me dice que estoy en trámite vigente y que me reenviaron el correo pero tampoco lo recibí ,0,4,10,2,2017,3,7,0,0,0,0,6,389,0.0,0.8071979434447301,14,71,40,0.676056338028169,0.005141388174807198,2,0
quiero tramitar el boleto provincial y no sale la opción para poder hacerlo. espero respuestas muchas gracias ,5,2,3,1,2019,2,2,3,1,1,54,6,110,0.0,0.8363636363636363,1,18,7,1.0,0.00909090909090909,1,0
"hola, quisiera saber cuál es el problema que no puedo inscribirme a las materias del primer cuatrimestre? , si ya entregue todo lo requerido.  espero su respuesta, muchas gracias.  ",6,3,2,1,2018,3,8,0,0,1,54,4,181,0.0,0.7955801104972375,1,32,17,0.9375,0.03314917127071823,2,0
olvide la clave de mi lejago y no puede acceder para inscribirme a la.materias  ,3,4,2,1,2019,1,8,4,1,1,4,11,80,0.0,0.8,0,16,9,0.9375,0.0125,1,0
"hola, no puedo ingresar a la página. cuando ingreso mis datos me aparece &quot;el estudiante no cumple con los requisitos&quot;. quiero consultar mis materias y los finales  ",0,1,12,2,2018,2,6,4,1,1,43,6,174,0.0,0.7988505747126436,1,29,13,0.8620689655172413,0.02873563218390805,2,0
"hola, necesito mi clave, no puedo ingresar porque no me la acuerdo. gracias.  ",1,1,8,2,2017,2,1,1,1,1,8,6,78,0.0,0.7692307692307693,0,15,7,0.8666666666666667,0.05128205128205128,2,0
hola queria saber si se inició el trámite para el boleto estudiantil. en la plataforma me aparece que ya tengo un beneficio asignado pero en la página de consultas me dic que no tienen ningún trámite con mis datos. ,0,3,10,2,2019,1,5,2,1,0,0,8,215,0.0,0.8093023255813954,5,40,23,0.85,0.009302325581395349,2,0
hola buenas tardes !! necesitaría el porcentaje de materias. se puede tramitar vía on line? ,2,4,9,2,2017,1,3,1,1,0,43,4,92,0.0,0.7934782608695652,2,16,8,1.0,0.043478260869565216,1,0
"hola buenos dias , el email para modificar la contraseña . no llega ! saludos ",6,1,8,2,2018,1,5,3,1,1,8,4,78,0.0,0.7692307692307693,0,16,10,1.0,0.038461538461538464,1,0
"buenos dias, necesito saber por qué a la hora inscribirme a las materias del primer cuatrimestre me dice que no cumplo con los requisitos?. lo que si aclaro es que no realicé el taller en febrero por inconvenientes personales con la idea de hacerlo en julio. ",0,3,2,1,2019,0,7,0,0,1,3,4,259,0.0,0.806949806949807,2,47,29,0.8297872340425532,0.015444015444015444,2,0
no puedo entrar a ver los días y horarios de las materias. ingreso mi documento y dice que no estoy registrado. lleve mis papeles a la universidad y lo unico que me falta es la constancia de titulo en tramite ,3,1,12,2,2017,1,5,0,0,1,25,4,209,0.0,0.7990430622009569,1,41,25,0.8292682926829268,0.009569377990430622,2,0
"hola. me registre online pero cuando me mandan el correo con el link para seguir la inscripción, me aparece error y no me lleva  a ninguna página. que puedo hacer ?  ",3,1,1,1,2017,0,4,0,0,0,52,4,166,0.0,0.7771084337349398,2,34,19,0.8235294117647058,0.024096385542168683,2,0
"buen dia, ayer puse mi contraseña mal mas de tres veces, por lo tanto se me bloqueo la cuenta y luego de esperar los 30 minutos volvi ya poner mi contraseña y estaba mal. solocite el cambio de contraseña y estoy a la espera de que me llegue jn mail que nunca me llegó. que debo hacer?  ",0,2,3,1,2018,0,6,3,1,1,5,6,286,0.0,0.7727272727272727,1,59,38,0.7627118644067796,0.017482517482517484,2,0
hola quisieradescargar el certificado de alumna regular lo necesito por un tema médico .intentó descargarlo desde la web y me sale que soy interesante. me ayudan gracias  ,3,3,3,1,2018,0,4,3,1,1,4,6,171,0.0,0.8245614035087719,2,29,17,0.9310344827586208,0.011695906432748536,2,0
hola queria saber &iquest;porque no puedo entrar a informacion academica? pongo mi nro de legajo y contraseña de manera correcta y no entra ,2,1,12,2,2016,3,8,3,1,1,54,4,140,0.0,0.8142857142857143,0,24,11,0.875,0.014285714285714284,1,0
quisiera saber como hago para inscribirme en las materias del primer cuatrimestre. todavía no me llegó el mail para ver si toda la documentación que presenté está en orden. ,0,1,2,1,2018,3,7,0,0,0,52,4,173,0.0,0.8208092485549133,5,30,19,0.9333333333333332,0.011560693641618495,2,0
"no me llegan los email, y la inscripción completa  ",0,4,11,2,2018,1,6,0,0,1,5,6,51,0.0,0.7843137254901961,1,11,7,0.9090909090909092,0.0196078431372549,1,0
hola necesitaria saber como puedo hacer para cambiarme de comisión de dos asignaturas que estoy cursando por favor. gracias ,4,3,3,1,2018,0,3,3,1,1,3,11,124,0.0,0.8387096774193549,1,20,9,0.95,0.008064516129032258,1,0
desde febrero me dejaron de cargar en mi sube el boleto estudiantil y yo cumplo con los requisitos pedidos . necesito que me la carguen !  ,1,1,4,1,2018,3,7,3,1,1,54,4,139,0.0,0.7913669064748201,0,28,17,0.9285714285714286,0.014388489208633094,1,0
hola! no puedo verificar mi documento en acceso para aspirantes  ,2,3,12,2,2018,2,6,0,0,1,3,7,65,0.0,0.8153846153846154,0,12,6,0.9166666666666666,0.015384615384615384,1,0
 hola. tuve un problema al finalizar de completar la solicitud para obtener el boleto estudiantil. por accidente la pagina se volvió a cargar y luego los datos se perdieron sin que pueda guardarlos en un archivo pdf y al intentar rehacerlo me dice que ya tengo un beneficio asignado. podrian decirme que hacer? gracias.   ,4,5,3,1,2019,0,8,4,1,1,54,4,322,0.0,0.8074534161490683,1,58,31,0.8103448275862069,0.015527950310559006,4,0
"hola: para el boleto estudiantil de la provincia, me sale : la persona ya tiene un beneficio asignado. cómo tengo que hacer para que me otorguen esos viajes gratuitos en la sube? gracias saludos alan castro ",5,3,3,1,2019,3,4,0,0,0,27,4,207,0.0,0.8019323671497585,1,37,20,0.8648648648648649,0.024154589371980683,1,0
buenos días me dirijo a ustedes para comunicarles que tengo un inconveniente quiero hacer la inscripción y completo el formulario y no me llega ningún mail para seguir con el procedimiento.  ,5,3,10,2,2017,3,4,0,0,1,0,11,191,0.0,0.8272251308900523,3,33,18,0.8484848484848485,0.005235602094240838,1,0
clave de acceso ,2,3,7,1,2017,1,2,1,1,1,19,6,16,0.0,0.8125,0,4,2,1.0,0.0,1,0
"buenos días, en mi situación académica figura una materia correspondiente al cuatrimestre pasado con &quot;acta no cargada&quot;, quería consultar cuando estaría cargada, ya que necesito una documentación y no puedo solicitarla hasta que no este el acta. muchas gracias ",0,5,7,1,2017,1,4,2,1,0,17,4,270,0.0,0.825925925925926,6,40,16,0.9,0.022222222222222227,1,0
"quisiera saber como hacer para actualizar los datos para el boleto estudiantil, ya que al momento de otorgarme el beneficio no cursaba materias en lujan y ahora si lo hago, lo cual hace que el saldo que me acrediten ahora no me alcance para cubrir todos los viajes que realizo al mes. quisiera saber si ustedes hacen esto o donde tengo que consultar. gracias. ",1,5,10,2,2019,0,7,4,1,1,27,13,360,0.0,0.8083333333333333,0,65,34,0.7384615384615385,0.013888888888888888,3,0
"hola, hace poco me reincribi en la carrera. habia quedado libre. ahora reincripto en plan 1711. tengo una materia en condición de regular desde el 2016 que es taller libre 1, quería saber si perdí la regularidad al haber quedado libre en la carrera. como figuro en el sistema? ",1,5,8,2,2017,0,3,1,1,1,17,4,277,0.0,0.7653429602888087,3,50,24,0.8,0.02527075812274368,4,0
no puedo ingresar como estudiante para obtener un certificado de alumno regular. ya me paso el año paso por lo que me acerque a la sede de lujan y supuestamente esta solucionado. aun sigo sin poder ingresar y necesito ese certificado ,3,1,3,1,2017,2,2,1,1,1,5,6,234,0.0,0.8162393162393162,0,42,27,0.8571428571428571,0.008547008547008548,2,0
"buenas, quiero inscribirme a las materias del primer cuatrimestre y no puedo porque me dice que no cumplo con los requisitos. eso a qué se debe si presenté toda la documentación?  ",0,3,2,1,2019,1,8,0,0,1,52,6,180,0.0,0.8055555555555556,3,33,21,0.9090909090909092,0.016666666666666666,1,0
buenas noches... es la primera vez que ingresó a esta página para poder anotarme y no logró hacerlo .. quería saber como puedo hacer y si aún hay tiempo..  desde ya muchas gracias.  saludos ,1,3,2,1,2018,3,4,0,0,0,3,6,190,0.0,0.7684210526315789,5,37,19,0.9189189189189191,0.042105263157894736,8,0
hice la incripcion pero no me llego el correo electronico ,0,3,2,1,2018,1,3,0,0,1,52,6,58,0.0,0.8275862068965517,0,11,7,1.0,0.0,1,0
hola no me llegan respuestas de mi solicitud ,0,4,3,1,2018,0,4,0,0,1,5,4,45,0.0,0.8222222222222222,0,9,6,1.0,0.0,1,0
"quiero solocitar el boleto estudiantil pero me aparece un mensaje que tengo una solicitud pendiente de envio, como puedo resolver la situación ",1,1,3,1,2019,2,7,4,1,1,3,4,143,0.0,0.8391608391608392,1,23,10,1.0,0.006993006993006993,1,0
no me acredita la carga mensual. hace ya 3 meses que no obtengo el boleto estudiantil. por favor busco una solución porque se me está haciendo muy difícil viajar a la universidad. desde ya muchas gracias.  ,3,5,10,2,2019,2,6,3,1,1,54,6,206,0.0,0.7961165048543689,3,38,20,0.8684210526315791,0.019417475728155338,4,0
"hola. quería consultarles la razón por la que perdí la regularidad. yo después de mucho tiempo sin poder ir a la universidad me re-inscribí a finales de 2017 y comencé en el 2018. pude cursar un par de materias pero las tuve que dejar por poco tiempo para estudio. espero su respuesta.si la respuesta es vía mail mejor para mi, ya que estoy trabajando de 8 a 18hs. muchas gracias. matias. ",6,3,3,1,2019,3,2,1,1,1,1,6,389,0.0,0.7634961439588689,7,72,42,0.8055555555555556,0.02313624678663239,8,0
yo estoy anotada y aceptada para la carrera. he llevado la documentacion correspondiente. quisiera ver horario dle taller ,2,4,11,2,2018,1,6,0,0,0,0,6,122,0.0,0.8360655737704918,0,19,9,0.9473684210526316,0.016393442622950817,2,0
"tengo una consulta acerca de la asignatura de código 20038, la cual según el plan de estudios de mi carrera debo cursar el 1er cuatrimestre, pero a la hora de solicitar cursarla no aparece como una opción posible. por esta razón quiero saber de que forma solicitarlo o si en realidad corresponde a otro cuatrimestre. gracias. ",2,2,2,1,2016,2,6,3,1,1,18,6,326,0.0,0.7944785276073619,4,57,32,0.8245614035087719,0.015337423312883437,3,0
"hola, en el trabajo me piden el analitico para presentarlo, como hago para solicitarlo?. gracias. saludos. ",2,4,2,1,2018,1,4,2,1,1,3,6,107,0.0,0.794392523364486,0,17,9,0.8823529411764706,0.05607476635514018,3,0
no puedo reestablecer mi contraseña no me llega el email ,1,1,5,1,2018,2,5,3,1,1,0,6,57,0.0,0.8245614035087719,0,11,6,0.9090909090909092,0.0,1,0
quería saber sobre la confirmación o no de la extencion de regularidad de una materia. ya que al ser una negativa tendría que anotarme a la misma antes que termine la fecha de inscripción. la petición la hice el 12 de febrero  ,1,1,3,1,2019,3,3,1,1,1,5,4,227,0.0,0.7929515418502202,5,44,27,0.7045454545454546,0.00881057268722467,2,0
"necesito la certificación del programa análisis organizacional de la lic. en adm.,( 20262), para completar el pedido de equivalencias  en la univ. de gral. sarmiento, retiré el de contador, pero me falta este, quisiera saber si es factible retirarlo en san miguel, sin tener que ir a lujan, muchas gracias. ",1,2,9,2,2015,2,1,1,1,1,3,6,307,0.0,0.7719869706840391,3,52,26,0.8269230769230769,0.03908794788273615,5,0
no recuerdo mi contraseña ,2,3,2,1,2017,1,4,2,1,1,3,11,26,0.0,0.8461538461538461,0,5,3,1.0,0.0,1,0
"hola, mi consulta es sobre el boleto estudiantil, el año pasado lo recibi pero este ciclo lectivo lo deje de recibir. quisiera saber que debo hacer para volver a tener el beneficio? ya que revise por mi perfil de la universidad y dice q tengo el beneficio, pero aun no tuve ninguna carga,desde el mes de marzo hasta hoy. gracias  saludos. ",1,2,5,1,2019,3,3,2,1,0,18,4,339,0.0,0.7935103244837758,0,63,36,0.8253968253968254,0.02359882005899705,3,0
"hola. quiero saber porque no puedo ingresar a mi perfil de estudiante,  me dice que no poseo los requisitos nesesarios   ",1,4,11,2,2018,2,8,4,1,1,19,6,121,0.0,0.7933884297520661,0,24,13,0.8333333333333334,0.016528925619834708,1,0
"hola. buenas noches. cómo están? estoy tratando de hacer la pre inscripción a la carrera de conyador público. hago el primer paso, me dicen que me van a mandar un correo con un formulario pero no me llegó nada aún. cuantos días hábiles tardaría en llegarme ese correo o es inmediato el envío? ",2,3,10,2,2018,3,7,0,0,1,0,4,293,0.0,0.7952218430034129,10,54,29,0.8518518518518519,0.023890784982935155,4,0
hola yo no puedo entrar para anotarme en los talleres y cambiar la clave nos por que  no puedo entrar  ,1,4,11,2,2018,0,7,4,1,1,5,6,103,0.0,0.7864077669902912,0,23,15,0.7826086956521741,0.0,1,0
"hola!!! realice mi inscripcion a la unlu para el 2019. pero no puedo ingresar al servicio web, me aparece un texto con el siguiente parrafo &quot;no existen datos para el aspirante ingresado&quot;. hay algún motivo en particular por la cual no pueda ingresar??? ",2,1,12,2,2018,2,8,0,0,1,16,6,262,0.0,0.7709923664122137,1,44,23,0.8863636363636364,0.04198473282442748,2,0
hola buenas noches necesito saber   que hice mal al llenar los formularios de preincripcion ya que quise ingresar a acceso para aspirantes y dice que no estoy registrada ,2,3,5,1,2017,2,1,1,1,1,55,4,170,0.0,0.8235294117647058,0,31,18,0.8709677419354839,0.0,1,0
no puedo ingresar a mi perfil de alumno ,3,1,3,1,2017,3,6,3,1,1,43,4,40,0.0,0.8,0,9,5,1.0,0.0,1,0
"hola ,cuanto tarda el reenvio del correo para continuar con la incripcion. ",4,3,11,2,2017,1,1,0,0,1,5,6,75,0.0,0.8133333333333334,0,13,7,1.0,0.02666666666666667,1,0
"buen dia, mi consulta es relacionada al boleto estudiantil. yo lo tramite el año pasado en otra universidad, y este año me cambie a la unlu. pero en el mes de febrero no me hicieron la recarga correspondiente. tengo que tramitarlo de nuevo en esta universidad? gracias ",2,2,3,1,2019,0,1,4,1,1,3,6,269,0.0,0.8029739776951673,0,48,30,0.8541666666666666,0.022304832713754646,3,0
"que tal, me comunico con ustedes ya que, quiero acceder al sitio servicios academicos, pongo mi legajo y contraseña para acceder y me dice el siguiente mensaje &quot; estudiante no cumple con los requisitos para acceder al sistema&quot; cuando durante un año ingrese al sistema, no se que pasó. gracias ",2,3,12,2,2016,1,6,3,1,1,25,6,303,0.0,0.8052805280528053,1,51,26,0.8039215686274509,0.0231023102310231,1,0
"cambie mi tarjeta sube, al perder la anterior! quisiera saber si hay que modificar los datos de la misma para acceder al beneficio.. ya que no lo tengo al momento. ",1,2,5,1,2019,1,4,4,1,1,3,13,164,0.0,0.7865853658536586,0,31,17,0.8709677419354839,0.03048780487804878,3,0
"aparezco como estudiante desahabilitado, puede ser ya que no me anota a ninguna materia del proximo cuatrimestre ni aprobe ningun parcial?  saludos  ",2,2,12,2,2018,0,6,3,1,1,95,4,149,0.0,0.825503355704698,0,25,12,0.92,0.013422818791946308,1,0
quisiera saber como puedo obtener mi analitico para poder presentar en el trabajo que me recibi de lic en adm de empresa y de técnica.  gracias ,2,3,5,1,2017,2,4,1,1,1,3,4,144,0.0,0.8055555555555556,1,28,16,0.8571428571428571,0.006944444444444444,1,0
"hola buenas tardes, quiero ingresar a mi situación académica y no logro ingresar. primero me dice que la contraseña o el legajo no corresponde y ahora me dice que ya no soy alumno regular. quiero inscribirme para la mesa de mayo como debo hace? desde ya muchas gracias  ",3,1,5,1,2018,1,2,3,1,1,15,4,270,0.0,0.8037037037037037,2,50,29,0.8,0.014814814814814815,2,0
"buenas tardes, quería consultar quise inscribirme a materias y cuando ingreso a información académica me figura que soy un estudiante inhabilitada, quisiera saber cómo puedo resolverlo o por que sucede esto, gracias ",1,4,12,2,2016,2,3,3,1,1,3,6,216,0.0,0.8379629629629629,4,33,12,0.9393939393939394,0.013888888888888888,1,0
hola! como hago para anotarme en un final?? ,0,4,6,1,2016,0,6,0,0,0,4,6,44,0.0,0.75,0,9,6,1.0,0.06818181818181818,1,0
no me puedo inscribir para rendir las materias  ,3,2,2,1,2016,2,5,0,0,1,2,11,48,0.0,0.8125,0,10,6,0.9,0.0,1,0
"no aparezco en servicios academicos web, dice que mi documento no existe. ",2,3,11,2,2018,3,4,0,0,1,5,4,74,0.0,0.8108108108108109,0,13,8,0.9230769230769232,0.027027027027027032,1,0
"quiero ingresar a mi perfil y me aparece una leyenda diciendo que no estoy regular en la carrera y que tramite vía web la reincorporación, solo no me anoté en el primer cuatrimestre porque no era necesario y quiero cursar el segundo cuatrimestre  ",0,5,7,1,2019,1,3,2,1,0,43,6,247,0.0,0.8178137651821862,3,45,25,0.7333333333333333,0.004048582995951417,1,0
"hola, buenaa tardes, quería entrar en la sección de aspirantes / estudiantes de la página pero en aspirantes me dice que poseo legajo pero no estoy habilitado para hacer una consulta y en estudiantes me dice algo similar, espero puedan ayudarme gracias ! ",1,1,12,2,2018,1,6,4,1,1,17,4,255,0.0,0.8117647058823529,3,44,22,0.7954545454545454,0.015686274509803918,1,0
"hola, me inscribí en la cede central el 18 de diciembre. quiero ingresar al perfil aspirante con mi numero de documento (para inscribirme al taller) y no me deja. quería saber por que no puedo entrar, ya que la inscripción a talleres cierra en unos días. ",2,4,12,2,2018,1,7,0,0,1,3,4,255,0.0,0.7843137254901961,4,47,25,0.851063829787234,0.0196078431372549,3,0
"quería consultarles si es posible obtener una constancia o papel con las notas de las materias que cursé en el año 1999 en ingeniería industrial?. es sólo a nivel informativo, ya que después de ese año, no continué. gracias! y perdonen la molestia. ",1,1,6,1,2019,0,2,0,0,0,0,13,249,0.0,0.7831325301204819,6,44,26,0.8863636363636364,0.028112449799196783,3,0
buenas me pre inscribi pero no me llega el correo para completarla ,6,3,2,1,2018,3,8,0,0,0,0,4,67,0.0,0.8208955223880597,0,13,8,0.9230769230769232,0.0,1,0
